ID: 1420317937790275529, 名称: CCTV-1, 接口: https://iptv.catvod.com/live.php?id=CCTV1, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: 48 ms, 速率: 20.23 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6445021023544361131, 名称: 日本テレビ, 接口: https://movie.mcas.jp/switcher/smil:mcas8.smil/chunklist_b1800000.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: 东京市KDDI通信公司, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 709532013114119769, 名称: 日本テレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd03&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2038 ms, 速率: 0.73 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -894220791833740822, 名称: 日本テレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd03&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2546 ms, 速率: 0.62 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7139613084601043881, 名称: TBS, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd04&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2091 ms, 速率: 0.68 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 1954816911294685472, 名称: テレビ朝日, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS295&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2721752408365863349, 名称: TBS, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd04&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2503 ms, 速率: 0.64 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 265827633122129732, 名称: Cartoon Network, 接口: https://playout.cdn.cartoonnetwork.com.br/playout_02/playlist.m3u8?checkedby:iptvcat.com, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2004520820343204311, 名称: テレビ東京, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS297&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3122163940366549129, 名称: テレビ朝日, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd06&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2323 ms, 速率: 0.64 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -1253458652757593079, 名称: テレビ朝日, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd06&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2038 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -6967955158456114840, 名称: テレビ東京, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd07&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2072 ms, 速率: 0.44 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -4182046097546068460, 名称: テレビ東京, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd07&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2020 ms, 速率: 0.66 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -4399815058427319742, 名称: MBS毎日放送, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx01&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3631 ms, 速率: 0.78 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -4168276817603952838, 名称: MBS毎日放送, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx01&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2628 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -6295338069321784078, 名称: ABCテレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx02&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3082 ms, 速率: 0.85 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 3680935774546709047, 名称: 関西テレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx03&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3819 ms, 速率: 0.78 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -474791429246325630, 名称: ABCテレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx02&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 5481 ms, 速率: 0.54 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 2492714810940711840, 名称: 読売テレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx04&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3142 ms, 速率: 0.70 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 6071688894265189690, 名称: 関西テレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx03&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3358 ms, 速率: 0.78 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 1809322766405459412, 名称: 読売テレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx04&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2828 ms, 速率: 0.86 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -6460451096329770011, 名称: テレビ大阪, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx05&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2685 ms, 速率: 0.96 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -9138188333710759686, 名称: テレビ大阪, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx05&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 4357 ms, 速率: 0.70 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 6134989045000336022, 名称: NHK General TV Osaka, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx06&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3583 ms, 速率: 0.80 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 7275751184692095350, 名称: BS日テレ, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS141&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5081457484153667034, 名称: NHK BSP 4K, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs01&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3457 ms, 速率: 0.84 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 1225182534312569783, 名称: SUN TV H /サンテレビ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx07&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3862 ms, 速率: 0.75 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 870447231821417522, 名称: BS日テレ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs02&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2020 ms, 速率: 0.64 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7535771826445948650, 名称: BS日テレ, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs02&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2330 ms, 速率: 0.64 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7353836784774098634, 名称: BS 朝日, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs03&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2372 ms, 速率: 0.59 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7143185443776071921, 名称: BS テレビ東京, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs05&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2408 ms, 速率: 0.64 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 5756103018262979225, 名称: BS TBS, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs04&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2775 ms, 速率: 0.64 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 4933205263455408591, 名称: WOWOW Cinema, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs07&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2342 ms, 速率: 0.60 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -3007356907770536731, 名称: BS Fuji HD, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs06&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3242 ms, 速率: 0.59 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 2862949360915458925, 名称: J SPORTS 3, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS244&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8377915034622602439, 名称: WOWOW Live, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs20&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3014 ms, 速率: 0.62 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -5243378789318546024, 名称: J SPORTS 3, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs21&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2396 ms, 速率: 0.62 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 5978203031444621826, 名称: J SPORTS 4, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS245&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5261387554291855018, 名称: Star Channel 1, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs08&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2833 ms, 速率: 0.60 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 5366783134745780178, 名称: J SPORTS 3, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs21&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2044 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -927366431899503852, 名称: 日本映画専門チャンネル, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS255&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6790313903486474623, 名称: J SPORTS 4, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs22&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2507 ms, 速率: 0.68 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -7226239173466104891, 名称: 日本映画専門チャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs23&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2565 ms, 速率: 0.63 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -445640260437161152, 名称: J SPORTS 4, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs22&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2226 ms, 速率: 0.70 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -6030873891728590242, 名称: 日本映画専門チャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs23&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2235 ms, 速率: 0.72 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -4006989620241571905, 名称: BS釣りビジョン, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs25&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2504 ms, 速率: 0.63 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 5558457272317265032, 名称: BS釣りビジョン, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs25&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2818 ms, 速率: 0.56 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -3666647043390652259, 名称: スカイ・A / Sky A, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs01&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2557 ms, 速率: 0.68 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -6539091086030958007, 名称: 時代劇専門チャンネル, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS292&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -613625243902661814, 名称: 日テレジータス / Nittele G+, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs02&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2625 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 4587483310154346834, 名称: ゴルフネットワーク Golf, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs03&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2777 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 6929708223635127374, 名称: キッズステーション, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS330&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4710724401126605806, 名称: 時代劇専門チャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs04&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2537 ms, 速率: 0.67 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -6459065435450637720, 名称: 時代劇専門チャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs04&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2424 ms, 速率: 0.75 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 7481444171733380945, 名称: ファミリー劇場, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS293&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2231176450178244386, 名称: キッズステーション, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs07&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2337 ms, 速率: 0.60 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 6806034670263122985, 名称: ホームドラマチャンネル 韓流・時代劇, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs05&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3073 ms, 速率: 0.62 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 3056055883130274925, 名称: ファミリー劇場, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs20&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2013 ms, 速率: 0.66 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -7744024061495917763, 名称: チャンネル銀河, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS305&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1909251736316327276, 名称: ファミリー劇場, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs20&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2776 ms, 速率: 0.58 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -582941835572146054, 名称: 東映チャンネル / Toei Channel, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs27&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3038 ms, 速率: 0.86 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 8433714779677127033, 名称: TBS (备用), 接口: https://tbs5.mov3.co/hls/tbs.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 俄罗斯, 运营商: , 延迟: 1209 ms, 速率: 0.88 M/s, 分辨率: 960x540, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 1803015257723369242, 名称: チャンネル銀河, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs29&isp=6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 3068 ms, 速率: 0.87 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 8268921598723339993, 名称: チャンネル銀河, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs29&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2812 ms, 速率: 0.84 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -1171405538799583237, 名称: NHK G, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd01&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2034 ms, 速率: 0.72 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 347939196799091673, 名称: NHK E, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd02&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2154 ms, 速率: 0.50 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -1881180704739132066, 名称: NHK BS, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS101&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8353377380185521849, 名称: TOKYO MX, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gd08&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2030 ms, 速率: 0.66 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -8360446954975213694, 名称: BS朝日, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS151&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7989974744161508961, 名称: NHK关西, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx06&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2868 ms, 速率: 0.91 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 349013033814486484, 名称: サンテレビSUN, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=gx07&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2632 ms, 速率: 0.94 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -5172646856665915452, 名称: NHK BS, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs01&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2821 ms, 速率: 0.88 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -8185361278426384110, 名称: BS朝日, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs03&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2178 ms, 速率: 0.70 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
